ROW_ID,VENDOR_ID,VENDOR_NAME,SUPPLIER_INDUSTRY,SUPPLIER_PRODUCT,INVOICE_DATE,INVOICE_ID,INVOICE_AMOUNT,CURRENCY,DESCRIPTION,PAYMENT_DATE,VENDOR_GROUP_NAME,PAYMENT_DAYS,SENSECLOUD_CATEGORY,SENSECLOUD_SUBCATEGORY,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
88802,V001005124,SHEARER'S FOODS,snack food manufacturing,snack foods chips crackers manufacturing,07-11-2024,250109266,1812.51,USD,,29-11-2024,purchased snacks,22,FINISHED GOODS,PARTNER BRANDS,0.100940973,-0.088129118,1,1
38921,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,04-06-2024,173084790,288.42,USD,,05-06-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
86334,V001015366,D&M TRANSPORTATION SOLUTIONS LLC,truckinglogistics,freight brokerage transportation management verify,21-10-2024,181642197,300,USD,,14-11-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.058353223,-0.058160588,1,1
73559,V001011257,GEMSA ENTERPRISES  LLC,distributionservices verify,possibly industrial distribution or services verify,28-08-2024,59600,40356.8,USD,,17-10-2024,ingredientoil,50,INGREDIENTS,OILS,0.063337445,-0.022280961,1,1
49263,V001011609,FLOCK FREIGHT INC.,transportationlogistics,shared truckload shipping platform,07-10-2024,179617164,2641.54,USD,,24-10-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.100108266,-0.276497722,1,1
59774,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,30-06-2024,91785726,5176.62,USD,,16-09-2024,flex packaging,78,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
21697,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,11-07-2024,177162122,757.29,USD,,08-08-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
48672,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,27-09-2024,179357351,1857.54,USD,,09-10-2024,freight,12,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
27145,V001011594,NORTH AMERICAN TRANSPORT SERVICES LLC,truckingtransportation,freight hauling logistics services,12-11-2024,181795297,1150.52,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.039913356,-0.114645064,1,1
56437,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,20-06-2024,176017913,1787,USD,,07-08-2024,freight,48,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
6424,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,28-08-2024,MS08212401,254.8,USD,freight,03-09-2024,freight,6,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
67781,V001011581,"CARGO TRANSPORTERS, INC",truckingtransportation,regional and national trucking services,08-07-2024,176911359,249.5,USD,,29-07-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.038252443,-0.252845198,1,1
73810,V001011567,RICOS PRODUCTS INC,snack food manufacturing,nacho cheese snack products concessions foods,19-08-2024,INV0089987,3368.48,USD,,12-09-2024,contracted manufacturer,24,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.010071278,-0.191189796,1,1
72052,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,12-08-2024,178771883,1621.52,USD,,05-09-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
89576,V001007066,LESTER SPECHT,individualconsulting,consulting or specialized services verify,05-11-2024,182202337,1432.19,USD,,27-11-2024,potato freight,22,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.055925705,0.344161302,1,1
64321,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,12-07-2024,376-10075744,17488.52,USD,,09-09-2024,corrugate,59,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
17326,V001004488,POTATO SERVICES OF MICHIGAN,agriculture potatoes,potato handling storage and related services,08-08-2024,70241,6682.86,USD,vendor payable,05-09-2024,ingredientpotatoes,28,INGREDIENTS,POTATOES,0.040179223,-0.065785334,1,1
24073,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,24-10-2024,181619494,1124.56,USD,,21-11-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
27938,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,12-08-2024,177909512,1810.98,USD,,16-09-2024,freight,35,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
22908,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,09-09-2024,179416302,2246.24,USD,,03-10-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
1210,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,02-06-2024,9135674100,4511.87,USD,consumables,29-07-2024,maint  repair,57,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
41484,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,12-06-2024,175061629,253.63,USD,,05-07-2024,freight,23,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
1386,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,01-08-2024,9197779391,1920.78,USD,consumables,14-10-2024,maint  repair,74,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
10712,V001005822,TOYOTALIFT OF ARIZONA INC,material handling equipment,forklifts material handling sales service,21-06-2024,219056755,402.56,USD,monthly maintenance,17-07-2024,maint  repair,26,FLEET,FLEET MAINTENANCE & REPAIR,0.044192024,-0.184851795,1,1
23202,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,27-09-2024,179913182,2222.35,USD,,21-10-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
84195,V001006122,VULCAN INDUSTRIES,manufacturingmetal fabrication,metal fabrication custom metal products verify,07-10-2024,597048,1530.31,USD,,18-11-2024,merchandising,42,STORE OPERATIONS,STORE FIXTURE & DISPLAY INSTALLATION,0.088912413,-0.222124875,1,1
53830,V001005409,STELLAR STAFFING LLC,staffing  recruitment,temporary staffing workforce solutions,15-10-2024,42216,556.8,USD,,18-11-2024,temporary labor,34,HR,CONTINGENT LABOR,-0.009975672,-0.030587167,1,1
33121,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,26-11-2024,182223828,952.28,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
14788,V001002095,FLEETNET AMERICA,fleet management services,247 roadside assistance maintenance management for fleets,09-10-2024,8192648C,354.23,USD,tractor,21-10-2024,fleet maintenance,12,FLEET,FLEET MAINTENANCE & REPAIR,0.019125417,-0.125236034,1,1
25420,V001011360,PRINCETON SCAPES INC.,landscaping,landscape design maintenance lawn care,25-07-2024,7621,3442.5,USD,,07-08-2024,building maintenance,13,REAL ESTATE & FACILITIES,BUILDING REPAIR & MAINTENANCE,0.034250677,-0.095730752,1,1
45365,V001000196,ALABAMA POWER COMPANY (242),utilityenergy,electric utility power generation distribution,05-11-2024,0865982010 1124,4655.44,USD,,15-11-2024,utilitieselectricity,10,UTILITIES,ELECTRICITY,0.025425762,-0.03638804,1,1
10932,V001003680,MATHESON TRI-GAS INC.,industrial gases,industrial gases welding supplies specialty gases,03-09-2024,30233036,1148,USD,nitrogen,30-09-2024,industrial gas,27,MRO,INDUSTRIAL GASES,0.302557886,-0.304472506,1,1
62051,V001013412,PSI LOGISTICS LLC,logistics services,freight brokerage transportation solutions,20-06-2024,176265139,3409.29,USD,,11-07-2024,potato freight,21,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.004833475,-0.018687874,1,1
4424,V001012144,BFG CORPORATION,greenhousehorticulture,greenhouse equipment horticulture supplies,14-09-2024,LINV-000005288,1728.94,USD,finance lease payment,30-09-2024,lease property rent,16,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.016476952,0.016825311,1,1
60511,V001008981,AG COM INC,consultingag services verify,agricultural services or consulting verify,24-06-2024,500-D07765,9843.12,USD,,01-07-2024,ingredientflour starch wheat yeast,7,INGREDIENTS,FLOUR-WHEAT,-0.005472109,0.044670105,1,1
11387,V001002294,GENE LATTA FORD INC,automotive dealership,ford car sales service parts,01-07-2024,5211826,48.88,USD,parts,16-09-2024,fleet parts,77,FLEET,FLEET PARTS & EQUIPMENT,0.034027696,-0.267186671,1,1
23626,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,16-10-2024,180746279,1612.65,USD,,13-11-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
974,V001009612,BEST QUALITY FACILITY SERVICES LLC,janitorialfacility services,facility cleaning maintenance services,01-07-2024,50534,1295,USD,cleaning service,31-07-2024,sanitation service,30,REAL ESTATE & FACILITIES,JANITORIAL SERVICES,0.098350734,-0.14722392,1,1
86002,V001012859,DOMINGUEZ FAMILY ENTERPRISES INC,foodretail verify,possibly a familyowned food retail or service verify,24-10-2024,326019,18698.4,USD,,05-11-2024,purchased snacks,12,FINISHED GOODS,PARTNER BRANDS,0.175388694,-0.268940747,1,1
66319,V001006377,POTATOES USA,nonprofitcommodity board,marketing and research for us potato industry,09-07-2024,45444,2976.38,USD,,10-07-2024,regulatory authority,1,UNADDRESSABLE,TAXES & FEES,0.114650644,0.040833101,1,1
42525,V001005616,THE BOROUGH OF HANOVER,government,municipal government services public administration,02-07-2024,5407166420 0624,6308.48,USD,,03-07-2024,tax authority,1,UNADDRESSABLE,TAXES & FEES,0.188380107,-0.191650569,1,1
88633,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,07-11-2024,S10/20167053,6204.73,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
73580,V001011434,NATIONAL FOOD & BEVERAGE INC.,food  beverage distribution,food distribution beverage supply verify,19-08-2024,145008,36130.05,USD,,03-10-2024,contracted manufacturer,45,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.06690146,-0.148822039,1,1
33492,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,18-07-2024,177086598,2377.9,USD,,04-09-2024,freight,48,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
88967,V001005253,SNAVELY'S MILL INC,food processing,milling of flour grain products,19-11-2024,406017,8487.23,USD,,01-01-1900,ingredientflour starch wheat yeast,,INGREDIENTS,FLOUR-WHEAT,0.032532454,-0.134812623,1,1
14144,V001008858,AMAZON CAPITAL SERVICES INC,ecommercefinancial services,procurement solutions financing options for amazonrelated purchases,08-07-2024,1PQL-KKDQ-HXQD,124.97,USD,supplies,05-08-2024,office supplies,28,CORPORATE & PROFESSIONAL SERVICES,OFFICE SUPPLIES,0.207740664,-0.236872166,1,1
81282,V001000955,CATANIA-SPAGNA CORPORATION,food ingredientsoils,olive oil vegetable oils blends for food industry,08-10-2024,860044,36103.2,USD,,01-01-1900,ingredientoil,,INGREDIENTS,OILS,0.140349239,-0.072528884,1,1
3517,V000000001,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,14-07-2024,LINV-000008547,444.88,USD,finance lease payment,29-08-2024,fleet equipment,46,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
10998,V001006343,YOE PARTS & EQUIPMENT,industrial parts  equipment,industrial parts tools equipment supply,01-07-2024,28061-24,237.39,USD,nosebox,24-07-2024,fleet parts,23,FLEET,FLEET PARTS & EQUIPMENT,0.055779144,-0.069957435,1,1
10634,V001005822,TOYOTALIFT OF ARIZONA INC,material handling equipment,forklifts material handling sales service,03-06-2024,219055768,402.56,USD,monthly maintenance,10-06-2024,maint  repair,7,FLEET,FLEET MAINTENANCE & REPAIR,0.044192024,-0.184851795,1,1
22352,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,15-08-2024,178407287,492.1,USD,,12-09-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
53648,V001012085,REBLEE INC.,consultingunknown verify,possibly consulting or business services verify,02-10-2024,66133,1254.49,USD,,25-11-2024,temporary labor,54,HR,CONTINGENT LABOR,0.058575317,-0.122011915,1,1
24866,V001012306,FETCH FREIGHT LLC,logisticsbrokerage,freight brokerage services,22-08-2024,178727437,1665.7,USD,,12-09-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.0807193,0.134717211,1,1
41122,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,30-09-2024,178776261,211.59,USD,,10-10-2024,freight,10,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
54306,V001012630,SOUTHWEST MATERIAL HANDLING INC.,material handling equipment,forklifts pallet jacks warehouse equipment,05-08-2024,PSVI-202635,722.41,USD,,30-09-2024,maint  repair,56,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.154688552,-0.259716451,1,1
77858,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,18-09-2024,91799043,6446.62,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
89300,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,27-11-2024,182741542,1959.4,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
5062,V001012144,BFG CORPORATION,greenhousehorticulture,greenhouse equipment horticulture supplies,14-11-2024,LINV-000006071,795.52,USD,finance lease payment,27-11-2024,lease property rent,13,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.016476952,0.016825311,1,1
4406,V001012144,BFG CORPORATION,greenhousehorticulture,greenhouse equipment horticulture supplies,14-09-2024,LINV-000005270,1395.37,USD,finance lease payment,30-09-2024,lease property rent,16,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.016476952,0.016825311,1,1
63998,V001003470,LIFT INC.,material handling equipment,forklifts material handling equipment rentals and services,09-07-2024,01S7382560,739.51,USD,,19-08-2024,maint  repair,41,MRO,LIFT TRUCKS,0.047300637,-0.223390862,1,1
39241,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,14-06-2024,171537084,1186.83,USD,,17-06-2024,freight,3,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
11423,V001002213,FREIGHTLINER OF YORK,truck dealership,truck sales service parts for freightliner trucks,28-10-2024,143467YK,179.05,USD,parts,18-11-2024,fleet parts,21,FLEET,FLEET PARTS & EQUIPMENT,0.01296607,0.197956711,1,1
23878,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,16-10-2024,181313351,1139.67,USD,,13-11-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
21256,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,26-06-2024,176329621,557.1,USD,,24-07-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
75767,V001002245,G & S FOODS LLC,food manufacturing,snack foods dry blends contract manufacturing,11-09-2024,2024-24404-00,31355.52,USD,,14-10-2024,contracted manufacturer,33,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.087038703,-0.060047209,1,1
49616,V001000868,CADENCE BANK,bankingfinancial services,commercial banking lending financial solutions,04-10-2024,9.82E+13,5573.41,USD,,04-10-2024,bank fees,,CORPORATE & PROFESSIONAL SERVICES,BANKING SERVICES,-0.039925411,0.378611803,1,1
45845,V001013114,CITRUS AD INTERNATIONAL INC,marketingad tech,retail media platform ecommerce advertising,03-07-2024,BP212140,2152.97,USD,,24-07-2024,marketing,21,MARKETING,MAR TECH,0.003900558,-0.168830201,1,1
62016,V001013412,PSI LOGISTICS LLC,logistics services,freight brokerage transportation solutions,17-06-2024,175972431,3741.34,USD,,05-07-2024,potato freight,18,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.004833475,-0.018687874,1,1
21677,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,10-07-2024,177129997,1466.05,USD,,07-08-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
84531,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,02-10-2024,180814951,1546.45,USD,,07-10-2024,freight,5,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
82340,V001004268,PACKAGING CORP. OF AMERICA,packaging manufacturing,containerboard corrugated packaging packaging solutions,14-10-2024,250-10040602,16085.78,USD,,16-10-2024,corrugate,2,PACKAGING PRODUCTS,CORRUGATED,0.085182935,-0.249028265,1,1
47597,V001015179,ARAFAMY HOLDINGS LLC,holding company,investments property holdings verify,19-08-2024,SEP 24 3671-2-000529,5250,USD,,28-08-2024,lease property rent,9,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.052858576,-0.012396201,1,1
7895,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,09-10-2024,9267710540,49.67,USD,gloves,01-01-1900,maint  repair,,MRO,SAFETY SUPPLIES,0.085936576,-0.200509548,1,1
24214,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,21-10-2024,181818052,1080.12,USD,,14-11-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
45521,V001012246,AGILITZ TECHNOLOGIES INC,ittechnology consulting,it consulting software solutions verify,04-11-2024,ATI-23-24-169,5760,USD,,01-01-1900,it miscellaneous information technology category,,INFORMATION TECHNOLOGY,IT CONSULTING,0.106413394,-0.212278217,1,1
63297,V001001842,E.K. BARE & SONS INC,agriculturefarming,crop production farming services verify,29-07-2024,177718365,2776.18,USD,,15-08-2024,ingredientpotatoes,17,INGREDIENTS,POTATOES,0.093031049,-0.238006443,1,1
40649,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,16-10-2024,175598131,678.53,USD,,21-10-2024,freight,5,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
87361,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,27-11-2024,9286429296,2070.17,USD,,01-01-1900,maint  repair,,MRO,EQUIPMENT MAINTENANCE & REPAIR,0.085936576,-0.200509548,1,1
19175,V001004040,NAVAJO MESA FARMS LLC,agriculturefarming,farming operations possibly potato or produce farming verify,22-11-2024,291294,8508.15,USD,vendor payable,01-01-1900,ingredientpotatoes,,INGREDIENTS,POTATOES,0.104641274,-0.17709285,1,1
73910,V001011567,RICOS PRODUCTS INC,snack food manufacturing,nacho cheese snack products concessions foods,28-08-2024,INV0090523,1021.6,USD,,30-09-2024,contracted manufacturer,33,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.010071278,-0.191189796,1,1
