VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
three peaks gourmet inc,real estate facilities,breakroom services,three peaks gourmet inc,mro,lift trucks,0.87975323,0.34653142
three rivers grill,travel,meals entertainment,three rivers grill,mro,uncategorized,0.36640915,0.061300855
three sons pancake house,travel,meals entertainment,three sons pancake house,mro,general industrial supplies,0.95597655,0.48525622
threefoot hotel tribut,travel,hotels,threefoot hotel tribut,mro,lift trucks,0.93192196,0.18239085
thrifty,travel,auto rental,thrifty,mro,general industrial supplies,0.26915783,0.06487177
thrifty rental,uncategorized,uncategorized,thrifty rental,real estate facilities,general industrial supplies,0.23288533,0.09607212
throckmorton supermarkets inc,unaddressable,coop advertising,throckmorton supermarkets inc,transportation logistics,freight forwarding,0.35949084,0.44071087
thumbs up east poin,travel,meals entertainment,thumbs up east poin,mro,lift trucks,0.82099175,0.29119086
thyme craft kitchen,travel,meals entertainment,thyme craft kitchen,mro,equipment maintenance repair,0.94799685,0.483967
thyssen krupp,mro,equipment maintenance repair,thyssen krupp,mro,uncategorized,0.46046138,0.14189222
ti gilleys nightclub,travel,meals entertainment,ti gilleys nightclub,mro,equipment maintenance repair,0.9555727,0.15093979
tickets washington com,uncategorized,uncategorized,tickets washington com,corporate professional services,credit ratings agencies,0.30171844,0.03576235
tidal wave,fleet,fleet maintenance repair,tidal wave,mro,lift trucks,0.82735795,0.06519246
tidal wave auto spa fort,uncategorized,uncategorized,tidal wave auto spa fort,mro,equipment maintenance repair,0.95820427,0.08919433
tidal wave canton,uncategorized,uncategorized,tidal wave canton,mro,electronics,0.66752315,0.072973266
tidal wave ellisville,travel,parking,tidal wave ellisville,mro,lift trucks,0.8180544,0.072154336
tidal wave foley,uncategorized,uncategorized,tidal wave foley,mro,electronics,0.81942207,0.08861258
tidal wave pulaski wes,uncategorized,uncategorized,tidal wave pulaski wes,mro,uncategorized,0.7059203,0.10453432
tidal wave winchester,uncategorized,uncategorized,tidal wave winchester,mro,water sewer,0.29529577,0.059154276
tides tavern,travel,meals entertainment,tides tavern,mro,general industrial supplies,0.9724979,0.40065995
tietgens,hr,recruiting,tietgens,mro,lift trucks,0.46298948,0.1002516
tiffs treats,uncategorized,uncategorized,tiffs treats,finished goods,general industrial supplies,0.5063966,0.40849087
tiger sushi,travel,meals entertainment,tiger sushi,real estate facilities,partner brands,0.25776142,0.035376575
tiger truck stop,fleet,fuel,tiger truck stop,transportation logistics,freight forwarding,0.6372898,0.49876347
tiger valuation services llc,corporate professional services,advisory management consulting,tiger valuation services llc,corporate professional services,uncategorized,0.4846557,0.16819899
tijuana flats,travel,meals entertainment,tijuana flats,mro,lift trucks,0.56046057,0.051951054
tikila tacos and mezcal,travel,meals entertainment,tikila tacos and mezcal,mro,flour cornmasa,0.4883062,0.041690376
tiktok inc,marketing,working media,tiktok inc,transportation logistics,freight forwarding,0.43295783,0.13935158
tillamook country smoker llc,finished goods,partner brands,tillamook country smoker llc,mro,equipment maintenance repair,0.9609362,0.34489387
tim hortons,travel,meals entertainment,tim hortons,mro,lift trucks,0.8090262,0.20384902
timber pizza restaurant,travel,meals entertainment,timber pizza restaurant,mro,partner brands,0.6762569,0.17713459
timberline steak and grill,travel,meals entertainment,timberline steak and grill,mro,food processing equipment,0.28069836,0.051537693
timbers bar and grill,travel,meals entertainment,timbers bar and grill,mro,lift trucks,0.98939383,0.30935398
timberwood tap house,travel,meals entertainment,timberwood tap house,mro,equipment maintenance repair,0.98242295,0.19713977
times deli and cafe,travel,meals entertainment,times deli and cafe,mro,equipment maintenance repair,0.6787116,0.07296709
times square deer vall,travel,meals entertainment,times square deer vall,mro,lift trucks,0.8557823,0.19201383
timewise,uncategorized,uncategorized,timewise,construction,test measurement equipment,0.31910023,0.14977232
tin lizzys cantina,travel,meals entertainment,tin lizzys cantina,mro,uncategorized,0.78991634,0.06947197
tin roof acquisition,travel,meals entertainment,tin roof acquisition,real estate facilities,building repair maintenance,0.9234315,0.41491815
tipco technologies inc,mro,fluid power pneumatics,tipco technologies inc,mro,uncategorized,0.39053613,0.20387171
tips,travel,meals entertainment,tips,uncategorized,uncategorized,0.38275406,0.46429238
tire center,uncategorized,uncategorized,tire center,mro,tires,0.8943671,0.33374754
tire tech inc,fleet,tires,tire tech inc,mro,uncategorized,0.89266104,0.16454542
titos diner,travel,meals entertainment,titos diner,finished goods,partner brands,0.2368005,0.09250654
tj maxx,corporate professional services,flowers gifts,tj maxx,mro,equipment maintenance repair,0.9060064,0.3745246
tj rockwells mech,travel,meals entertainment,tj rockwells mech,mro,uncategorized,0.60719484,0.5995407
tjs foods inc,unaddressable,coop advertising,tjs foods inc,mro,partner brands,0.42338642,0.27498144
tjs pizza and wine,travel,meals entertainment,tjs pizza and wine,corporate professional services,partner brands,0.28108278,0.15732755
tk engineered plastics,mro,equipment maintenance repair,tk engineered plastics,uncategorized,uncategorized,0.75524485,0.9157167
tmlp,utilities,electricity,tmlp,mro,uncategorized,0.6685619,0.35446593
tmme investments inc,real estate facilities,facility property rent,tmme investments inc,mro,freight forwarding,0.4480043,0.18665802
tn29 murfreesboro fr,uncategorized,uncategorized,tn29 murfreesboro fr,mro,equipment maintenance repair,0.9690626,0.3624045
tna north american inc,equipment,packaging equipment,tna north american inc,corporate professional services,professional associations,0.29859507,0.12439141
tnv inc,uncategorized,uncategorized,tnv inc,mro,equipment maintenance repair,0.70752835,0.20285945
toarminas pizza,travel,meals entertainment,toarminas pizza,finished goods,partner brands,0.34829605,0.2173885
toasties,travel,meals entertainment,toasties,ingredients,general industrial supplies,0.52372223,0.33656672
tobie d wolf,hr,contingent labor,tobie d wolf,mro,uncategorized,0.44168198,0.08400439
todd staub,corporate professional services,advisory management consulting,todd staub,mro,uncategorized,0.49055448,0.46324086
todds mountain view restaurant,travel,meals entertainment,todds mountain view restaurant,finished goods,partner brands,0.39823654,0.23219384
togos ha,travel,meals entertainment,togos ha,mro,general industrial supplies,0.5941666,0.15181516
tokyo japanese steak hous,travel,meals entertainment,tokyo japanese steak hous,ingredients,quality testing inspection,0.47861493,0.0622806
tokyo tonkatsu,travel,meals entertainment,tokyo tonkatsu,transportation logistics,freight forwarding,0.22671227,0.09520998
toll rd,travel,tolls,toll rd,mro,lift trucks,0.7869346,0.37536347
toll roads to cleaning jobs,uncategorized,uncategorized,toll roads to cleaning jobs,mro,equipment maintenance repair,0.41591448,0.112062536
tollgate exxon,uncategorized,uncategorized,tollgate exxon,mro,uncategorized,0.4396684,0.6349779
tolls,travel,tolls,tolls,mro,fleet parts equipment,0.34919384,0.108672395
tom thumb,travel,meals entertainment,tom thumb,mro,lift trucks,0.85695636,0.25861523
tommys pizza,travel,meals entertainment,tommys pizza,finished goods,partner brands,0.46745124,0.42186797
tommys tavern tap,travel,meals entertainment,tommys tavern tap,mro,equipment maintenance repair,0.9756256,0.099779464
tomo sushi and ramen,travel,meals entertainment,tomo sushi and ramen,mro,equipment maintenance repair,0.32971963,0.11925122
tomo technologies llc,corporate professional services,corporate insurance,tomo technologies llc,mro,equipment maintenance repair,0.7435756,0.23396924
tomojapanesesteakhouse,travel,meals entertainment,tomojapanesesteakhouse,transportation logistics,food processing supplies,0.18806703,0.06195066
tomra sorting solutions,real estate facilities,waste disposal recycling,tomra sorting solutions,corporate professional services,packaging supplies,0.27402017,0.18631335
toms east bay,travel,meals entertainment,toms east bay,mro,lift trucks,0.98472124,0.34814674
toms famous hot dogs,travel,meals entertainment,toms famous hot dogs,finished goods,partner brands,0.3627416,0.26962525
toms food center inc,unaddressable,coop advertising,toms food center inc,finished goods,partner brands,0.6245256,0.56893367
toms interlochen,uncategorized,uncategorized,toms interlochen,mro,uncategorized,0.8078176,0.2668334
toms watch bar,travel,meals entertainment,toms watch bar,mro,lift trucks,0.99230015,0.18716104
toninos pizza and grill,travel,meals entertainment,toninos pizza and grill,mro,partner brands,0.51556665,0.18355893
tonto b and g llc,travel,meals entertainment,tonto b and g llc,mro,lift trucks,0.9457817,0.3602754
tony and nicks steaks,travel,meals entertainment,tony and nicks steaks,ingredients,oem parts spares,0.38270465,0.07582493
tony boloneys ac,travel,meals entertainment,tony boloneys ac,mro,lift trucks,0.9704506,0.48343262
tony ds ny pizza and re,travel,meals entertainment,tony ds ny pizza and re,corporate professional services,partner brands,0.7368901,0.04056756
tony masse,sales,sales broker,tony masse,mro,equipment maintenance repair,0.7067428,0.16744612
tony os supermarket and catering,unaddressable,coop advertising,tony os supermarket and catering,mro,equipment maintenance repair,0.74906874,0.23973095
tony pepperoni,travel,meals entertainment,tony pepperoni,mro,fans,0.7299712,0.046939023
tonys charitable foundation,unaddressable,charitable contributions,tonys charitable foundation,unaddressable,charitable contributions,0.89219826,0.4266119
tonys foodland,unaddressable,coop advertising,tonys foodland,finished goods,partner brands,0.31446725,0.15976723
tonys fresh market,travel,meals entertainment,tonys fresh market,unaddressable,taxes fees,0.42423967,0.08030482
tonys fresh mrkt schambrg,uncategorized,uncategorized,tonys fresh mrkt schambrg,mro,general industrial supplies,0.8850568,0.12234803
tonys restaurant,travel,meals entertainment,tonys restaurant,finished goods,partner brands,0.25638446,0.15928972
tonys wrecker service,fleet,fleet maintenance repair,tonys wrecker service,mro,lift trucks,0.9817386,0.37542886
too jays,travel,meals entertainment,too jays,mro,uncategorized,0.6289962,0.28642285
tooky mills pub,travel,meals entertainment,tooky mills pub,mro,equipment maintenance repair,0.9872513,0.60067457
top golf,travel,meals entertainment,top golf,mro,professional associations,0.43758118,0.10527827
top notch austin,travel,meals entertainment,top notch austin,mro,equipment maintenance repair,0.6171441,0.07708343
top o the river,travel,meals entertainment,top o the river,mro,lift trucks,0.9694028,0.20112383
top tier ingredients llc,ingredients,flourwheat,top tier ingredients llc,ingredients,seasoning blends flavorings,0.94386154,0.20511268
toppan merill usa inc,corporate professional services,advisory management consulting,toppan merill usa inc,mro,equipment maintenance repair,0.52120656,0.09542591
tops buyer and operation managers,travel,meals entertainment,tops buyer and operation managers,corporate professional services,uncategorized,0.8656087,0.33639097
tops markets llc,unaddressable,coop advertising,tops markets llc,mro,uncategorized,0.56415236,0.42988035
toreros mexican restaurant,travel,meals entertainment,toreros mexican restaurant,mro,partner brands,0.30506238,0.10051199
